sample_id,basalt,carbonate,chloride,iron_oxide,oxalate,oxychlorine,phyllosilicate,silicate,sulfate,sulfide
S0806,0.012409257685872241,0.04967383526642558,0.4367761667239895,0.6480148939263153,0.000253448220270865,0.5006332904418376,0.8713607247834831,0.032799640192261746,0.007512651813427654,0.0014147125732316226
S0807,0.05558518343792697,0.04141629965026325,0.3102690556215982,0.07058294133879389,0.0007028375844236042,0.10342680479964957,0.4820832068641043,0.01435713306911915,0.4151775064911788,0.013586995182661755
S0808,0.041881057016377475,0.14611123094036135,0.0871178834901559,0.06922588664168591,0.0005477578666409803,0.02997292758298699,0.24398726596558742,0.04036515069278615,0.9390287820524079,0.012988288989948905
S0809,0.05555194814985407,0.1159063006284138,0.1275967358133167,0.1602220606749822,4.183596411127051e-06,0.0068449409656611985,0.23906593692867348,0.07175446982579628,0.7060999816043364,0.00010620525108142538
S0810,4.464824763764838e-05,0.0036215750434580854,0.0001468307258452284,0.00026192370177051177,0.9987285647984505,0.002630152849598262,0.0027766468824832365,0.010743362108739244,0.011692221816672937,0.005277302754058946
S0811,0.0014351415985811894,0.015078781885688022,0.021886457760199627,0.4852541874594788,0.0006975028634565555,0.9813594455751836,0.5035767995726488,0.007178642547359401,0.006867893126284451,0.03047229889098116
S0812,0.05004487551538524,0.9959123106478128,0.0016041900581367414,0.09301416207951482,0.002022014479511982,0.037365017554784184,0.07917194091581005,0.014071965390015546,0.013856482421885228,0.021223979317408482
S0813,7.842220126074017e-05,0.08670668903789425,8.49764828056741e-05,0.0005904634445695195,0.9983840074516233,0.006590925004042896,0.0021993517351074346,0.021499409583530176,0.03392141209754589,0.007511060661021172
S0814,0.0194858824219809,0.02623703222520141,0.2435635717029147,0.040181600696159434,0.0014266477177384972,0.06743304787407908,0.17706650802582322,0.006161479153896385,0.4367229915374009,0.008370144932647879
S0815,0.0006676906163960142,9.5741255139393e-05,0.38635976971032776,0.3626825059175558,1.487116065498872e-05,0.21105267023095467,0.7770559147717886,0.03219359945520473,0.06389262979461399,0.005595362875708813
S0816,0.003840017344819942,0.02531426838111358,0.03861709400194921,0.03818299849854905,0.00017882355662669308,0.0011001564902043256,0.007738954830936906,0.0181620000686692,0.0011298120233275129,0.00019045451124545296
S0817,0.017690035099351707,0.0012848637602870965,0.013105332074233141,0.0032661804072100526,6.397847843530052e-05,0.0012825902695484876,0.048051348670737105,0.043566878605425206,0.00033395567860195765,0.00021797316475334527
S0818,0.40922149869340113,0.18391634036578264,0.0029229742430845304,0.4990468457213755,3.2485945864643904e-05,0.0639246064981193,0.044713063674609574,0.12744207113532627,0.8552937016660475,0.013254822044360142
S0819,0.128669472402361,0.1152117742038322,0.6700250244062994,0.4890743784707718,0.00017377486000555925,0.12541870814792613,0.8649994094869655,0.13273302002765394,0.20274454788844024,0.0007284143319072249
S0820,0.033307882788424385,0.001182598408777041,0.17773081029631452,0.00424355729215898,0.00026449958450584706,0.00206324064973098,0.7311612188161551,0.017999267346597334,0.006437988670119506,0.020236467436817895
S0821,0.1947418621664624,0.2152778695677737,0.7896262828754939,0.28704060784200824,0.000514565252460617,0.21463702969542262,0.8141251120873958,0.12219628571699634,0.3235886320884961,0.000817451397410766
S0822,0.11025427849368102,0.0003826882890382988,0.008555358604000135,0.0019398807626997553,0.00033501319056542027,0.039666373582235785,0.9518540327471542,0.056308634717465264,0.023180263122546296,0.04548587296529178
S0823,0.15709253639779214,0.22495898942774514,0.21635101955369007,0.14483194530093507,0.0002767244273844729,0.2263079002933022,0.36729824925969434,0.14385186348058862,0.9976485401487375,0.008270725602488538
S0824,0.030954053028164254,0.01939601732979246,0.06466806065283513,0.24029223715823758,0.0012153392099911707,0.9164270660375008,0.2926153802813197,0.010667372868369404,0.04653750779033659,0.02096954601064563
S0825,0.07475893544637247,0.024887472781557576,0.7325592754636739,0.03955126638409911,0.00040757133374153096,0.02998487538337823,0.1789726323166207,0.008532236231443023,0.08499572895971907,0.025550156128355046
S0826,0.0005103268308507533,0.014530761122301871,4.756444332517484e-06,0.02907489953487094,0.9992694709391902,0.006149187299686925,0.025359788901633595,0.0009051534950378141,0.021683777444846584,0.0010364852244481618
S0827,0.07024678107288503,0.08125824050694885,0.7223166811509552,0.5210377525460022,0.0009848943471588865,0.4273430905401161,0.6466112095618701,0.04405045223825271,0.100225778149808,0.002891764621429124
S0828,0.014641050664745282,0.04003746700542637,0.39656366610490684,0.424196689443864,0.0002942886072372642,0.12285653086947794,0.07349581519470309,0.017531447075217806,0.2922849993962622,0.015949365943036385
S0829,0.020359873719277496,0.010153651264341314,0.09733787899380633,0.07726000769209068,0.0027496632758457554,0.057866362222167095,0.07356210774757962,0.004045802689189727,0.4631275062590928,0.009035424285226077
S0830,0.021328359918018232,0.010365845689865698,0.025594997068609012,0.2631900419506097,0.0001534740284688098,0.9876946020190104,0.9727794236725876,0.0435424935071123,0.0007112223428012418,0.005121505330843641
S0831,0.0020879300099324472,0.00020770577462936215,0.01174216415238252,0.11016134397029588,0.00012162915324767084,0.2178130908397908,0.7332441255888187,0.04035523377398394,0.11312116464298072,0.008335842870997843
S0832,7.917029361494467e-05,0.00012390474467039648,4.1828834890701326e-05,0.0013284728207479757,0.9998173109941588,0.0017729317399134761,0.05423587881719608,0.0002093557987472599,0.14984662269251106,0.00031499417383638883
S0833,0.09379161291212999,0.04267637712099446,0.03382146070328908,0.046584454025066,0.0003148435320820092,0.9545539332695643,0.014145750370514186,0.05226238717427459,0.14891406266121943,0.007021476732855267
S0834,0.0013350838215566234,0.0010678891909777924,0.04401847382328061,3.0202742824265233e-05,0.000126741534544039,0.0005901848950694829,0.0011787808532126565,1.653692437325455e-05,0.9999999919371342,0.08643671076732871
S0835,0.0062971751457060994,0.018937093306888142,0.0009782623177739197,0.010200876839310952,2.7495919258572166e-05,0.07788182303365519,4.749675528654981e-06,0.7517173791697624,1.3890311144621988e-07,0.0008761215560838985
S0836,0.23365002018773726,0.5665048376694654,0.41290321155108506,0.10842584349379972,0.000338728482276,0.2820120297653518,0.10720755259342464,0.4312722846283089,0.9999992112375096,0.018010528352626506
S0837,9.234908272541496e-13,0.042641927116580755,0.999854054560902,0.19449384290639957,1.751823304532369e-05,0.0013138279602687701,0.00579980156656523,9.554636525111442e-07,0.8645563603357937,1.0867462277062839e-05
S0838,0.17246212326865581,0.00829323563893946,0.0026663490673564366,0.0032090333694828627,3.332314600259229e-05,0.04758154094405182,0.6958410520136542,0.05189166657840138,0.0024914794336139538,0.00944622802806262
S0839,1.4738777173371131e-05,4.809597951090957e-05,0.00022569617706586422,7.0623115692491e-05,0.0001706000274430514,0.005233526096594845,5.821961493882399e-05,0.9135463284267339,0.0001440535385467016,4.281956019898233e-06
S0840,0.12891178100347556,0.00794715273393131,0.024511840093439034,0.03395346699064753,0.0005124547564183898,0.08546255185815345,0.4553836312489818,0.04010522170511017,0.020220948342217708,0.06173408074986674
S0841,0.012582199726821218,0.00048274712292480836,0.015091587667235961,2.7422663479456094e-05,6.145446329952004e-05,0.000820861345546404,0.03001554431452973,0.04644124440402139,0.008800712191669112,0.00327740338810599
S0842,0.18885109283697646,0.0012473943456400597,0.004191884830996013,0.6011610020593552,4.952805409300387e-05,0.17828322902582222,0.2557901317342629,0.2514358514563273,0.26795610538519893,0.3177355176277566
S0843,0.01154806742844469,0.00028375973283780955,0.024105573577599543,0.0002563270758024751,0.00018824084847177494,0.0016549528414925992,0.42853062660982405,0.029953193397801475,0.0010711065553626374,0.02563033194447094
S0844,0.006180781065530875,0.008113144215860837,0.0012516847724155671,0.2222199552036116,0.0002970723357090688,0.007371251124538412,0.0953928649736906,0.23089353293952944,0.0005885871062280335,0.15407158308480048
S0845,0.6616389751687721,0.6980959559034002,0.04181304218426182,0.5738556986032785,8.38382280418915e-05,0.4123298766689693,0.6815834503769572,0.5567443245949867,0.09890779421559273,0.006641615959263141
S0846,0.02147948355813943,0.0008491860000216767,0.00309155857912758,0.0011264424183327333,3.4129242842776085e-05,0.0011208525791436797,0.018794895570299466,0.10078802573490314,0.0005860314727790928,0.00014035966737358356
S0847,0.12185527306300961,0.9783184422493266,0.0023493726027773282,0.6582813929329295,0.00011466270132176686,0.08426129451437837,0.07008120860543364,0.09762108200110921,0.3172652770392713,0.01816804616416172
S0848,0.0723808529974977,0.0004988625659677939,0.0046292255590468494,0.003313006132770236,4.990061285868155e-05,0.012793975598719346,0.8670675486201067,0.021621268241568556,0.0056542816133191166,0.04237371141571334
S0849,0.09108561848121442,0.05689586177260075,0.018922367058169156,0.8311687130404731,4.7825627125175185e-05,0.1254032873565311,0.052016458778898544,0.06206149445984871,0.9139031799460591,0.00648404116825222
S0850,0.03339031418315508,0.00040969376820141457,0.004302122773100356,0.013402622348994673,0.00019764558389306664,0.014836087187894292,0.6007679330307413,0.00656646897392719,0.003030177734480814,0.14256885406453115
S0851,0.9585615084540069,0.9350490381997649,0.001936822406221671,0.5924036397082906,0.00033052933084805146,0.292125710033786,0.9651271393071922,0.7796134006081037,0.08844195783117764,0.008823446742773543
S0852,0.0006829650026385352,0.011493861686134694,0.0429503514592171,0.49243517297314804,0.0002214815377926467,0.8141638276095678,0.47811126835040696,0.0046934340606427346,0.0015965876894609525,0.016319427322822183
S0853,0.0011631128141848278,0.004216076820696632,0.2857085911286594,0.8616568924800562,0.0001484028049394614,0.12558769563018077,0.143887178813208,0.19230743105869263,0.0780335725664293,2.0102215453334645e-05
S0854,0.21471870045985236,0.07646348479896059,0.0754870629283268,0.06305195090403565,7.188945074910672e-05,0.3040141371803897,0.7878421849221985,0.26471402570728414,0.2586095552768904,0.014691961386426521
S0855,0.015282681325161898,0.09494714376232909,0.5260761307668151,0.8664541797806807,0.0004157848383414604,0.8448669591191805,0.9571327735318254,0.054209359763801514,0.002944757450501843,0.0007114896499378334
S0856,0.005555672150763639,0.0015666709641556425,0.17850875707052696,0.0015255904304803194,0.00028013265158007917,0.008484150239226523,0.27122461150221544,0.001993546982482963,0.12010267592681492,0.0009051374037214449
S0857,0.008455067329564001,0.01325855565664162,0.0009234281239499412,0.5348627295396264,4.3284818868444373e-05,0.003094359110203288,0.1265430085331309,0.14689888182791214,0.0008169677316277889,0.02682861163489351
S0858,0.0020772317748686546,0.008215458409531761,4.725199939184185e-05,0.5669684256187499,6.826023501898724e-05,0.002139758195287634,0.08135205415948679,0.448494305504883,0.0002795142216499494,0.17062976475116282
S0859,0.1770865315307002,0.021583317205672033,0.007502161159913407,0.012062922759058908,0.00021633163716042848,0.013733589006196733,0.7899208789958206,0.14416550016495233,0.02063204456179425,0.26383737728191986
S0860,0.011796386843361947,0.033662832517542284,0.6328898783998351,0.06447927966166955,8.577395564565104e-05,0.002011981822819724,0.16865122982000677,0.06972560270379884,0.2323902299421657,0.0006291141375019448
S0861,0.0020825437382012905,0.024693765089263804,0.14137952497748502,0.7397734977288105,0.0002323836820596167,0.8881647153960495,0.831291403177401,0.01301775246616125,0.0014281206961708538,0.0038442000473145658
S0862,0.1059001676774379,0.14504416238460296,0.16660793845989996,0.6396995333551672,0.00033329218286978996,0.13170343972721685,0.37896799263735,0.06259171436401792,0.766833831730313,0.001140794883562313
S0863,0.04551469436256939,0.005988887547553719,0.1016794148193202,0.011524085326232272,0.0004897071556587167,0.014830088648202852,0.8303049139671596,0.025456263525867162,0.018216475516311892,0.029666785297017256
S0864,0.3011866453208146,0.40499225790473986,0.007022269668438228,0.6931685848615408,0.005599604238275449,0.48215102111728636,0.44441589182707353,0.6743458224475303,0.8981918008264865,0.8925876569502916
S0865,0.1487807360142376,0.09168827282122342,0.013959846821130878,0.15219022806602056,0.0009955609821789666,0.9997424399445735,0.39958417233739824,0.06738210182680275,0.025797039386821725,0.03673867751112566
S0866,0.02816750626229775,0.035527586302886396,0.2991987269368917,0.150305700499418,0.00015762538519992458,0.11660715445650165,0.13389729288924873,0.03729321000984507,0.05723262880687667,0.02705442681223999
S0867,0.04461756337808869,0.0011360970548256058,0.004040371524348881,1.3432836016604132e-05,2.879792954425793e-05,0.0016187754430346591,0.021153863671527124,0.18831065664096325,0.0016322825859924083,0.0023439660864055805
S0868,0.41918165245572675,0.3133620316164052,0.09535475792182964,0.8722039983588415,2.3921345241188424e-05,0.6281938426621789,0.4262146687751904,0.5858428667089612,0.7331174164437491,0.02310876146419863
S0869,0.18729972019898414,0.018691633527018737,0.07216702489388944,0.18321345002945139,0.00016902268579297838,0.5462347414412225,0.07381467520130293,0.07525715649786638,0.18096863786246345,0.8012853864858883
S0870,0.021213331431734858,0.9698478480812209,0.001952742398588306,0.13310860298900337,0.0014717006490417503,0.014564579640705668,0.008607736563651715,0.03193486972053597,8.718402614534207e-06,0.07845787087161472
S0871,0.10941091894516668,0.06428173790857976,0.006537417227692339,0.12852711254338983,0.0007288255638918488,0.9995308285498652,0.40648662108482503,0.04915525557686525,0.0255674201842402,0.024766972108069076
S0872,0.05259500680771728,0.0011601940834407183,0.006822415620542092,0.006229705288477465,3.278775460260248e-05,0.006096807726065979,0.7173088027512725,0.011696069484868439,0.024844768506234596,0.0036509094104820406
S0873,0.021782144885088717,0.1282185639242531,0.034030605030803934,0.04453900674858199,0.002876256027361529,0.0730159263972323,0.12528708701712224,0.005423188458479912,0.33781966454343865,0.011790173523730156
S0874,0.7708091535018313,0.8176712999736685,0.07365912784892198,0.7844983882641717,0.00012079823701342678,0.6844253453069004,0.549581108186303,0.6760030333284922,0.3802762555569289,0.01593526458622141
S0875,0.06871761363324974,0.03449022548993887,0.1109736496524214,0.43494708773651813,1.3535984159252757e-05,0.05275702499080265,0.24996966821556102,0.16675025176735464,0.35103587517668816,0.0003784494381259073
S0876,0.0019028120464151038,0.004885571956854516,5.9974372916240164e-05,0.6197829579882168,8.78023601435838e-05,0.0018286128079475392,0.05468662749681237,0.11218667340332744,0.0004954423139510569,0.5578539627247108
S0877,0.028618545093886248,4.1514219747412096e-05,0.005036694988366659,0.0038268492221709026,0.003442620210351087,0.001473633754426011,0.04297922036527211,0.023718061354032573,0.02752955877803965,0.05158638746318755
S0878,0.001930711480184352,0.007089921518377508,0.09532828641685177,0.6089806813727189,0.000548874801329794,0.9565131559629625,0.5098965660925218,0.005616547070025906,0.002957868225207623,0.02464919102105326
S0879,0.6508258979964237,0.09535318975411661,0.022153917476696254,0.45561137099845156,4.350046528109878e-05,0.36151186319707374,0.010025408354602892,0.1115076605053473,0.344398907938599,0.010460070395366231
S0880,0.0021990561497906135,0.01442689197257562,0.00046657907745637774,0.10277777874544469,0.00040054746885247715,0.009069856656418407,0.5697258901570853,0.1377010611243057,0.0178727545312362,0.019142657335303695
S0881,0.0015018594938976896,0.015758710411774006,0.021525226190552672,0.4757192856560623,0.0006994626249843031,0.9833421871274444,0.4957682885439824,0.007466566904715011,0.006894462516800187,0.03027793193567652
S0882,0.001667880866545324,0.00012891228565278782,0.00019562701022234015,0.014351181379558662,0.00022310986712405586,0.1743733094415309,0.9131029441117914,0.026624190542154813,0.0025606296471353943,0.024596477382427564
S0883,6.723903605851308e-05,3.339095026382343e-05,0.00014273414229627876,0.0044410494770472835,0.9990394764760799,0.001035801736417642,0.02276715777016474,0.0019604673298699925,0.046400228044832674,0.0010978736168165374
S0884,0.12208931347182816,0.07511520569787479,0.1953900975816103,0.15098134837779406,0.0001285316437335197,0.18221877363821878,0.2703824570868688,0.061902907469998276,0.4055694855998981,0.011692369752544068
S0885,0.00016835060771843184,0.6360537944952135,1.0152666817869395e-05,0.0009663110524405093,0.9997028102653553,0.011676855445391357,0.0011885725694414351,0.026519108628516936,0.04468745306543139,0.010945537008893062
S0886,0.027887066805689795,0.02939534110723597,0.05208628710602546,0.08254017716262776,0.00030461268250495143,0.9214553528479457,0.01333992811974066,0.034376003477777785,0.12720453078710106,0.0072521687365426765
S0887,0.0783867877838228,0.0011786888087248052,0.05381200445720087,0.004235103122541863,0.0001081883245107902,0.006675232895377479,0.8511718203680583,0.05276146940297219,0.009361033602185376,0.019552483296992076
S0888,0.0035827453937427468,0.019285079710072546,0.001226932358720709,0.24668192661954053,8.711007820800845e-05,0.0054573052195654075,0.2785394161625729,0.546250447183311,0.0035311436560826145,0.018796717504564065
S0889,0.0056128737921177126,0.023244174161672883,0.0166168755310056,0.45749020057552686,0.0005631522624533505,0.9915949902165705,0.42103045261913724,0.011089525088206856,0.004145905568018716,0.023432776827671958
S0890,0.019845365530988833,0.02626143884342099,0.10875759352646484,0.08895374648112607,0.0003138236879360416,0.2579503679393762,0.18662449216674054,0.020674949216413427,0.06768981624776958,0.9965195399553105
S0891,8.232058211196122e-05,0.011475742140562455,9.078833750756924e-05,0.030075232714513667,0.006108543874287404,0.015035130604302614,0.2688483143701016,0.9210874419710899,0.030199926480248565,6.171811302171512e-06
S0892,0.003716318608278525,0.0004353897465220603,0.0006051717080367168,0.021743485516679893,0.000894620091228864,0.06822535490554907,0.013093859366120921,0.6445124057175943,0.0037528401386843204,4.255157937522696e-05
S0893,0.0013453412361093874,0.6991913641105193,0.03476735466834316,0.026152657371147716,0.017118491721868023,0.007199728077308208,0.00018541762032669087,8.050849497211372e-05,0.002794440608874626,0.06079703191703668
S0894,0.006952484019197642,0.0035681391989656397,0.37895725250028006,0.5228554622432783,6.767420507712817e-05,0.5709688862018973,0.854733276343495,0.03800363458061869,0.03470895425222192,0.0037590994643589
S0895,0.14499766659510693,0.017116712761032587,0.013788701314390436,0.17279855284184348,5.698867174737781e-06,0.07820852441726502,0.7409180876725928,0.0805422929304531,0.17866527938490553,0.0004174976591427858
S0896,0.01802720999053371,0.03528375686498407,0.0024290064602860606,0.06580372587585089,0.0018117356641539606,0.20838490162387763,0.014209933237278545,0.0062571040585458594,0.9320108508449075,0.9764101932420876
S0897,0.5903262778201857,0.0537494033520091,0.0086147572243273,0.13821947906077592,0.00027403547446013226,0.1550475993437327,0.3693972035151464,0.12540363587710848,0.2600608621412192,0.0007610684736484304
S0898,0.7432195314200519,0.8182233626065742,0.008745951400850244,0.7659197533946941,7.458427993276744e-05,0.731028205009317,0.7540131416465905,0.7007163434147874,0.7949268130633933,0.05368993424901566
S0899,0.0614825770984958,0.006706384549743147,0.01852714097352974,0.03473669410354861,0.00011100045779219277,0.02802280149815782,0.13120073684071115,0.02828001011747901,0.02322496543787933,0.004235847791849114
S0900,0.09237663464484996,0.07319293458415317,0.11192786016096365,0.4786610963110504,0.00016819564204126564,0.2020010421941903,0.1446445490645912,0.05169915599489277,0.43236629742975435,0.015279002024187346
S0901,0.04399112900419015,0.9952459788502546,0.0016411016914245236,0.0929016608506833,0.0015720144362608211,0.034579673010787716,0.0660406532949395,0.013175864251981433,0.004999030206452065,0.026257965856637908
S0902,0.1619158930739014,0.010593008177191126,0.3564611006487066,0.04769033661659214,0.00036244994550362986,0.010428557064487207,0.3884470919904586,0.017519939120814187,0.06084577480376872,0.04162858645978121
S0903,0.014604778628042454,0.006318950081431671,0.6140446342630782,0.04755429248173071,0.0013677815122533667,0.08755503736984323,0.1356953004570702,0.018087096366018605,0.10322905633351523,0.02623240135123805
S0904,0.005996808495095999,0.3855253917772463,0.0003451006816530703,0.08858604815335544,0.00027081172421154005,0.25459009760252316,0.2537099295649621,0.06194906532672505,0.007879485115369114,0.00399498046077781
S0905,0.025083736767244694,0.000764022562850918,0.3951043060295005,0.0029450981726109548,0.00032260343597714965,0.0113681282984331,0.8093357227955542,0.020925241237820497,0.008322195841137973,0.02157364001169781
S0906,0.3043656303780227,0.006964171897299395,0.015906912202075324,0.001067972593473433,3.067947967296756e-05,0.03877231000064406,0.2485747604524793,0.18663902894005877,0.020085867568121012,0.007700435001348004
S0907,0.2249229781528538,0.13231418327067013,0.08702749127921554,0.552793580796296,1.7373100413766062e-05,0.10011202212497797,0.3784565419869082,0.1966406980132343,0.39425386923712363,0.0001087920885959753
