sample_id,basalt,carbonate,chloride,iron_oxide,oxalate,oxychlorine,phyllosilicate,silicate,sulfate,sulfide
S0800,0.0012290631,-0.0038829052,0.007844262,0.2263383,-1.2658464e-05,0.20981584,0.12337663,0.00033036235,0.0048451214,3.7323516e-05
S0801,-0.009517161,0.0029939413,0.4212185,0.7677844,-1.2658464e-05,0.4974823,0.9650912,-0.010995719,0.03318592,-3.374807e-05
S0802,0.002503393,0.0010474878,-0.00016938988,0.5211128,-1.2658464e-05,-0.00027368704,-0.014962123,0.78156215,-0.0035859356,1.8652601e-05
S0803,0.013844785,-0.004019231,0.38802624,0.03775376,-1.2658464e-05,-0.0074616447,0.87992036,0.0001412852,-0.0011314604,8.530528e-05
S0804,0.0070498064,0.0025239387,0.11575653,0.5369789,-1.2658464e-05,-0.029428486,-0.063781224,-0.001930769,0.38648075,0.00015393797
S0805,0.0019733575,0.0051886206,-0.00086989003,0.003732001,-1.2658464e-05,0.91838294,0.55103195,0.0026451258,0.06996209,0.7046597
S0806,-0.009978098,-0.01740275,0.84648234,0.7547479,-1.2658464e-05,0.8074457,0.37638843,-0.0021575075,0.11887646,-1.1474153e-05
S0807,0.0034731666,0.0025498301,0.89480287,-0.0621044,-1.2658464e-05,0.010853738,0.69930196,-0.00042962472,0.0063764285,4.7310958e-05
S0808,0.020082954,-0.017545717,0.3562537,0.036555894,6.3182124e-05,-0.011053524,0.0037625867,0.002662924,0.98408854,0.024662228
S0809,-0.0021006132,-0.013137269,0.032676328,0.00044261565,-2.0000782e-05,0.2865363,0.12140126,0.00026933986,0.030706998,6.5478e-05
S0810,0.00093126955,0.0033451633,-0.00503305,-0.0121118,1.0000575,-0.008262579,-0.0086914515,-0.0077085174,-0.004188835,-0.0009954793
S0811,0.018110614,0.0039343573,0.153467,0.2707302,7.871036e-06,0.99842775,0.8661216,0.0067458064,0.028904269,0.000115432034
S0812,0.13315126,0.9932707,-0.014563577,0.15343076,0.0026332985,-0.0020140505,-0.007118011,0.0038849318,-0.00897492,0.0003701317
S0813,-0.0005494896,-0.0010139331,-0.007009208,-0.025862738,0.99624974,-0.013950477,-0.019258233,-0.0076922514,-0.00021334444,0.004781017
S0814,0.13070953,0.15588744,0.2672815,0.118977316,7.871036e-06,-0.020795148,0.037009172,0.42937425,0.22836348,-0.00013904131
S0815,0.120468885,4.2932603e-05,0.18983729,0.55886555,-1.2658464e-05,0.6713997,0.74323696,0.013915985,0.078903995,9.666409e-05
S0816,0.015090311,0.0018373072,-0.011056403,0.008995194,-1.2658464e-05,-0.0024130233,-0.0077382554,-0.02325862,0.004114207,6.183234e-05
S0817,-0.016907949,-0.0047674486,-0.008608696,0.03297641,-1.2658464e-05,-0.0049585328,0.26881889,0.00937724,0.09340638,0.00022490331
S0818,0.09649256,0.014373819,-0.0021247326,0.9484938,-1.2658464e-05,0.023464214,-0.074651234,0.024876557,0.7943227,0.43927708
S0819,-0.010487851,0.026137263,0.8079408,0.9323812,-1.2658464e-05,0.03508084,0.8930455,0.0049770577,0.034654997,-3.374807e-05
S0820,-0.0073210895,-4.8201982e-05,0.01771254,-0.009832166,-1.2658464e-05,-0.019547123,0.93211573,-0.0050093126,-0.004478102,-7.7688775e-05
S0821,-0.0010483392,-0.0034605153,0.967775,0.7190777,-1.2658464e-05,-0.02309687,1.0131903,-0.0006108313,0.4764971,1.8257171e-05
S0822,0.14989652,0.004665067,0.0069532907,-0.038949385,-1.2658464e-05,0.04883221,0.97492754,0.027742313,-0.007870519,-0.00051309617
S0823,0.10303455,0.031823207,0.023349255,0.024343008,-1.2658464e-05,-0.008452353,-0.013493836,0.009854006,0.9762994,-7.733064e-05
S0824,-0.0071916347,-0.0052427156,0.03255545,0.252003,-1.2658464e-05,0.9850637,0.45397237,0.0005089484,0.008055483,0.00014679386
S0825,0.13229191,-0.0020887465,0.62405646,0.17443715,-1.2658464e-05,0.4670652,0.48267737,-0.0024710477,0.013398822,7.1774644e-05
S0826,0.048428603,0.00926265,-0.0056729643,0.004730858,1.0180846,0.0001525176,0.12584032,0.0083011035,-0.0090071745,-0.010622568
S0827,-0.005546519,0.00041771735,0.16866408,0.14507645,-1.2658464e-05,0.9383597,0.23196858,0.0005483092,0.056556135,0.000114764814
S0828,0.00076487014,-0.0015397911,0.62252647,0.54163885,-1.2658464e-05,0.0024123741,-0.022321898,-0.0011356334,0.10884588,2.3333243e-05
S0829,-0.0009513239,0.13589282,0.0011248385,-0.009038224,7.871036e-06,0.0018686604,0.012225495,0.0027070562,0.9873575,-4.8276823e-05
S0830,-0.008797964,0.0027464535,0.21151407,0.13432467,-1.2658464e-05,0.9953019,1.0390102,-0.0041764877,-0.0137727065,-0.00017169137
S0831,0.16783941,0.05100282,0.17051682,0.037003666,-1.2658464e-05,0.021871606,0.59803784,0.29702717,0.045339473,0.0018409162
S0832,-0.016378684,-0.0015038549,-0.0031332031,0.14694065,1.0124497,-0.013979296,0.42860863,0.009038177,0.00478389,-0.021302316
S0833,-0.00482131,0.009110412,-0.010922793,-0.02917712,-1.2658464e-05,0.92206097,-0.014402107,0.06391822,0.18572542,0.000121045574
S0834,0.015797274,-0.02525873,0.031715523,0.21844265,-2.0000782e-05,0.59843826,0.2772141,0.2218909,0.22715847,0.023337023
S0835,0.12845217,-0.015305891,0.039214164,0.20515966,-1.2658464e-05,0.02284681,0.14044881,0.7379814,0.009903538,0.0013869223
S0836,-0.0013899219,0.002632582,0.008229055,0.07162231,-1.2658464e-05,-0.032479066,-0.13362372,0.0013549381,1.0093613,0.0013257727
S0837,0.0077506704,0.16229032,0.5208973,0.46308044,-1.2658464e-05,0.0033447174,0.12199098,0.0031466312,0.5265688,-0.002577163
S0838,0.027253723,-0.036173634,-0.006871281,0.009828826,-1.2658464e-05,-0.016792977,0.8934729,0.004254494,0.011715538,-0.0041884733
S0839,-0.0034409293,-0.0014559649,0.030779151,0.28574425,-1.2658464e-05,0.06805083,0.11996388,0.26348585,0.0086806705,0.0029312533
S0840,0.017885586,0.0028973569,0.0200057,-0.001955234,-1.2658464e-05,0.015531075,0.79521066,0.0028181872,-0.007808135,0.000343863
S0841,-0.060181495,0.0033881585,-0.00655178,-0.0012872351,-1.2658464e-05,-0.013614328,0.09343222,-0.003575699,0.52241224,3.6640038e-06
S0842,-0.019423878,0.05478857,-2.6260916e-05,0.007775222,-0.005306497,-0.041950073,-0.0059210826,0.17882803,0.7054141,0.5845526
S0843,0.08425945,-0.0030775794,-0.0027141501,-0.004674396,-1.2658464e-05,-0.02842121,0.3379969,0.29036003,0.009166301,-0.0001564528
S0844,0.0055649383,0.00014462463,0.00020166625,-0.031573296,-1.2658464e-05,-0.0013078497,0.09583294,0.6214932,-0.014000473,-2.7539232e-07
S0845,0.7830311,0.49597636,0.00080975855,0.97703534,-1.2658464e-05,0.938135,0.9500666,0.83741814,0.23455042,0.010523602
S0846,0.045485802,0.005149837,0.01949866,0.057815176,-1.2658464e-05,-0.005647977,0.0028665215,-0.00622489,0.0036454706,-9.8172924e-05
S0847,0.01606082,0.19240387,0.039293025,0.8073087,-1.2658464e-05,0.1529052,-0.029227607,0.092918515,0.058016133,-0.0003853485
S0848,0.0028635538,0.0022965313,0.0017949655,-0.014696239,-1.2658464e-05,0.011567135,0.99180657,-0.0026754981,0.0053040083,-0.00031736522
S0849,0.012515605,0.016510433,0.008039439,0.3810223,-1.2658464e-05,0.18251103,0.35581848,-0.007494933,0.36865658,0.40840596
S0850,-0.010244576,0.039759096,-0.02006277,-0.065368146,5.5839835e-05,0.09682623,0.409877,0.2223426,0.14728434,4.2276013e-05
S0851,0.28222236,0.9041264,0.20951076,0.061961915,4.771342e-05,0.63264126,0.7274551,0.81546396,0.43219724,0.00045959046
S0852,0.011195086,0.17831638,-0.0043673897,0.012867145,7.871036e-06,0.95566213,0.33484748,0.11148026,0.11301518,-6.064499e-05
S0853,-0.0060514305,0.0054900786,0.9528196,0.004852381,-1.2658464e-05,0.22417502,0.24990162,0.02025152,-0.014079146,-0.0013856409
S0854,0.008831202,-0.011266109,0.061892215,0.10061831,-1.2658464e-05,0.5031664,0.54184175,0.019736635,0.054360442,0.00010879051
S0855,0.0029555273,-0.0030124276,0.45077854,0.8526885,-1.2658464e-05,0.2257097,0.81263465,-0.0026706867,0.0015547243,0.000108970744
S0856,-0.0004977862,0.19683507,0.15506603,0.025525264,-2.0000782e-05,0.04808019,0.04879359,0.0016009961,0.20604639,-0.0016927635
S0857,0.031640228,0.0064306143,-0.0056918054,0.55728865,-1.2658464e-05,0.004035675,0.5982599,0.4557139,-0.007036882,-0.00030901682
S0858,-0.0012621749,-0.00043409542,0.0021175854,0.44162923,-1.2658464e-05,0.0073136953,0.50393754,0.16365705,-0.002334083,0.33336657
S0859,0.06979036,0.51659167,-0.0055827573,-0.054032307,-1.2658464e-05,0.06924819,0.7755463,0.10521245,0.01585881,1.0004278
S0860,0.025001857,0.041884217,0.4331102,0.2844456,5.287204e-07,0.20889468,0.28338102,0.055297922,0.83540326,0.03536395
S0861,0.0044956338,-0.00014073895,0.21658425,0.6384871,-1.2658464e-05,0.91633385,0.6791385,0.00016572772,-0.0149986325,0.00018765742
S0862,-0.019027678,-0.03495906,0.47983015,0.24280111,-1.2658464e-05,-0.082230516,0.03036071,-0.0073360014,0.13668063,0.00011445524
S0863,0.0058506494,0.32871932,-0.00867751,0.32234597,-1.2658464e-05,0.06242339,0.6769626,0.0033546416,0.16705526,0.0002552261
S0864,0.0054286444,0.9534714,0.012372205,0.036003444,0.026219785,0.03364511,0.24763796,0.012261227,0.7979284,1.0556245
S0865,0.026199356,-0.00093950646,-0.004846318,0.066329226,-1.2658464e-05,1.0036685,0.42102975,3.7600104e-05,0.015883429,3.7323516e-05
S0866,-0.033968806,-0.0011623788,0.03147053,0.027771305,-1.2658464e-05,0.00021171928,0.23007578,-0.002888762,0.17496149,-5.879697e-05
S0867,-0.034724165,-0.00043551048,0.007538185,0.038155407,-1.2658464e-05,-0.0069590923,-0.013612296,-0.017830817,0.00046325003,-0.0005266252
S0868,-0.035733663,0.16540432,-0.00033390606,0.06006956,-1.2658464e-05,0.2157669,-0.031716302,0.14463724,-0.0065869186,0.0002641792
S0869,0.0053402856,0.004571223,0.016943995,0.010562095,-1.2658464e-05,0.98632264,0.09264838,0.0032242294,0.022536082,1.0039587
S0870,-0.017155422,0.98192906,0.009079727,0.003403059,0.000165012,0.0007580955,-0.0018511163,-9.82153e-05,0.27113423,0.0013121716
S0871,-0.029134275,0.0025322996,-0.010820896,-2.5247133e-05,-1.2658464e-05,1.0229937,0.57150006,0.0002521284,-0.009312038,9.569847e-05
S0872,0.013316621,-0.0050180955,0.007141073,-0.002247081,-1.2658464e-05,-0.031704765,0.73031425,-0.0018602712,0.010752465,-0.00019848914
S0873,0.0339085,0.0319953,-0.0007861835,0.061375484,-2.0000782e-05,-0.00030038194,0.25866145,0.0126140565,0.24493809,-0.0012924348
S0874,1.0219536,0.9969694,0.011129376,0.8831756,-1.2658464e-05,1.0149145,1.016188,0.94207215,0.9140984,0.0021819302
S0875,0.7595788,0.5236845,0.0022936857,0.6142386,-1.2658464e-05,0.5906122,0.43423864,0.4219853,0.5277438,0.0003623572
S0876,0.0047431528,-0.004251964,-0.000108718385,0.1173862,-1.2658464e-05,-0.0019864917,0.16991551,0.009488954,0.0010619627,0.9877397
S0877,0.16585834,0.00211414,-0.0017493643,-0.0025978906,-1.2658464e-05,0.04496149,0.45822993,0.16629751,-0.014785252,-8.3318104e-05
S0878,0.00807293,-0.002572974,0.1498391,0.4815065,-1.2658464e-05,0.99109405,0.17506944,-0.003235343,-0.008145134,0.0001280371
S0879,0.10158134,0.19073932,0.003992619,0.03881572,-1.2658464e-05,0.017445927,0.051320247,0.092489995,0.18829067,0.00050719024
S0880,0.00093285064,-0.0023252082,-0.004191936,0.003040684,-1.2658464e-05,0.00011517886,0.9331399,-0.04276454,-0.064242594,-2.7539232e-07
S0881,0.01871576,-0.022058371,0.13989119,0.20322452,7.871036e-06,0.99298304,0.8373945,0.006838021,0.028987369,0.000115432034
S0882,0.04994429,-0.028268602,0.0035725813,0.0007072264,0.00025478713,0.84349674,0.5237751,-0.0008217859,0.01758035,0.0021909254
S0883,-0.009278582,0.0701818,-0.010380393,0.41626987,0.99929154,0.036605828,0.35388702,0.008968872,0.043130953,-0.004016891
S0884,0.73769915,0.00048588106,0.007490179,0.047565438,-1.2658464e-05,0.0013522275,0.2692609,0.006006384,0.020609755,0.00048531345
S0885,-0.0017081664,0.03987504,0.0110816965,-0.0050771735,0.9920868,-0.009076246,0.03183767,-0.0028462794,0.0020710558,0.00770667
S0886,-0.013059169,-0.0015264997,0.030716853,-0.0036693946,-1.2658464e-05,0.5610046,-0.0071363454,0.0028437537,0.30269617,0.000115432034
S0887,0.095287874,-0.0001865005,-0.0003084445,-0.020820381,-1.2658464e-05,-0.025689866,0.32452753,-0.005004831,-0.0048723184,7.157746e-05
S0888,0.0007758662,-0.003530565,-0.00091510674,0.22949491,-1.2658464e-05,0.0010540725,-0.024021093,0.26300618,-0.03385611,1.8652601e-05
S0889,0.6207327,0.1447796,-0.0062647075,0.4068769,5.287204e-07,0.9741019,0.16235217,-0.010165783,0.010092825,-0.0038046262
S0890,-0.0022289937,-0.007945696,0.055418264,-0.008025785,-1.2658464e-05,0.34407392,0.13338213,-0.014158945,0.51731414,1.004324
S0891,0.013717961,0.021910723,0.036377802,-0.00021658906,0.027024152,-0.005582724,0.049311552,0.23715514,0.05237345,0.038074337
S0892,-0.00014176672,-0.002291219,0.24761985,0.33838794,-0.0096267145,0.66012985,0.038344454,0.52218205,-0.00074802816,-0.000638439
S0893,0.0019834526,0.9158213,0.0035922695,0.49290758,9.456039e-05,0.0011725904,-0.03337438,0.24611901,0.10830833,-5.879697e-05
S0894,-0.0058252905,-0.006748354,0.55863446,0.48183417,-1.2658464e-05,0.73370856,1.0029768,-0.0046994216,-0.0059956927,7.773609e-05
S0895,0.005659537,0.004837713,-0.0011156464,0.18725404,-1.2658464e-05,0.09414904,0.7768773,-0.015716765,-0.010976298,-0.000315708
S0896,-0.014438916,0.6369468,0.040842894,0.43564707,-1.2658464e-05,0.022761723,0.19074078,0.053816166,0.17883745,1.0023326
S0897,0.0015922593,-0.012783985,0.18235384,0.0017999356,-1.2658464e-05,0.10738766,0.26819444,-0.04404237,-0.0073240846,1.4323162e-05
S0898,1.0008574,1.0578787,-0.0012638094,1.004668,-1.2658464e-05,1.0619152,0.9892853,0.99314845,0.999922,-0.0034379454
S0899,-0.012971336,0.0007095911,0.023417063,0.04880069,-1.2658464e-05,0.0034714483,0.019438922,-0.032310672,-0.018821048,0.0006880656
S0900,0.00025509903,0.0033403772,-0.013328418,0.77863646,-1.2658464e-05,0.0073441765,0.07202004,0.0040573925,0.82481176,7.1774644e-05
S0901,0.00061538385,1.0029647,-0.009654325,0.029230686,0.000165012,-0.0068142014,-0.0038089347,-0.019941974,-0.003823795,0.005420431
S0902,0.25315624,0.007912859,0.022604376,0.18081102,-1.2658464e-05,-0.0030730052,0.9527682,0.22677891,-0.020459324,-0.00012483056
S0903,-0.016015412,0.018833145,0.982965,0.0038657375,-1.2658464e-05,-0.0050780377,0.21411964,-0.00051602884,-0.001786854,-0.00011975377
S0904,0.0011327282,0.040806744,0.055202287,0.09166639,-1.2658464e-05,0.81934094,0.5760301,-0.0045077265,0.45828724,-0.00011494034
S0905,0.0067272373,-0.0014878543,0.008669773,0.2067333,-1.2658464e-05,-0.012785808,1.0315875,0.001981833,0.0034663095,-9.0557696e-05
S0906,0.23840061,0.00862199,-0.007849806,0.001697787,-1.2658464e-05,-0.08311947,0.26850107,0.20110111,0.00545229,-0.000560616
S0907,0.7086162,0.5510624,-0.012656553,1.2627256,-1.2658464e-05,0.8362882,0.35846585,0.5801722,0.47126183,-0.0001246783
S0908,0.16312411,-0.0227255,0.07101038,0.008829081,-1.2658464e-05,0.17350012,0.6077706,0.17307495,0.105953,-0.00017633614
S0909,-0.003741249,0.39804178,-0.014625937,0.02483002,0.99084926,-0.009182136,-0.039026257,-0.0024409967,0.0135486955,3.4040215e-05
S0910,-0.00059754134,0.0015364998,0.09699355,0.8324656,-1.2658464e-05,0.053819288,0.060639206,-0.0041235,0.9960872,-0.00034428173
S0911,-0.0051952773,0.0040085614,-0.00021836365,0.0037001832,-1.2658464e-05,-0.0039236494,0.014373076,0.25793096,0.025810288,0.3162734
S0912,0.0010132968,-0.010654551,-0.0047380123,-0.02036166,-1.2658464e-05,0.007223195,0.9373659,-0.0029440816,0.020594005,-0.00013824432
S0913,-0.021942109,-0.019944554,0.09332023,0.048050042,-1.2658464e-05,-0.033562854,0.095804326,-0.0496223,0.24116579,-7.308782e-05
S0914,-0.0022561657,-0.0016647478,0.1835494,0.010754637,-1.2658464e-05,-0.0005704006,0.7374911,-8.205822e-05,0.11498204,0.00011989477
S0915,0.042249754,1.0443398,0.010085593,0.00028738004,5.5839835e-05,-0.0037288258,0.06287709,0.19757544,0.1909928,-0.0043045804
S0916,0.74223864,-0.021911675,0.021267751,-0.04892936,-0.0023496437,0.08457611,-0.1221208,0.037324272,0.052190155,-0.0002879918
S0917,0.25736985,-0.00351435,-0.0055487016,0.2844792,-1.2658464e-05,0.7090545,-0.029055705,0.16567557,0.011138355,0.009398844
S0918,-0.0015738272,0.0053073163,0.14644694,0.8422887,-1.2658464e-05,1.02393,0.055512268,0.24130459,-0.0025497512,-3.9920666e-05
S0919,0.004184276,0.23300631,0.45726535,0.9210903,-1.2658464e-05,0.18289867,0.90577346,0.00615623,-0.039084785,-5.8650632e-05
S0920,0.9607325,0.30149344,-0.0073045064,0.96195596,-0.010934175,0.004320941,0.36982226,0.76991594,0.6619754,-0.0019964816
S0921,0.009879111,0.66419125,-0.040307514,-0.006562393,-0.009002874,0.1380191,0.020255491,-0.02713184,0.20387112,0.24054524
S0922,-0.0041191443,0.82633805,0.007947011,0.61365414,9.456039e-05,0.001299827,0.007148826,0.17848068,-0.017506853,-0.000239897
S0923,-0.0009219677,-0.003536037,0.5949998,0.09408591,-1.2658464e-05,0.019306088,0.08200813,0.0022597304,0.67446357,-7.5275435e-05
S0924,-0.015197608,-0.0069202953,-0.0172267,-0.018645326,-1.2658464e-05,0.0025772704,1.031167,-0.004373259,-0.011950018,0.00018721858
S0925,0.0028555824,0.05901104,0.028734336,0.13450117,-1.2658464e-05,-0.02503274,0.5792681,0.013257116,-0.030978305,-0.0021539372
S0926,-0.0028281233,0.004113146,-0.00423158,-0.041704413,-1.2658464e-05,-0.014140066,0.51829404,0.016597982,0.10571475,-0.0016746836
S0927,0.51296395,0.006577199,-0.0038800312,0.22943255,-1.2658464e-05,0.032798406,0.54791254,0.4129531,-0.0071567805,-0.00010806321
S0928,0.005805797,0.0003558213,0.18878955,0.15825297,-1.2658464e-05,0.87964374,0.91806763,-0.0013143733,-0.13593216,-8.892373e-05
S0929,0.0031589756,0.09862814,0.5610263,-0.007999225,5.287204e-07,0.009181354,-0.037442952,0.2562034,0.36577225,-0.00013102962
S0930,0.56299233,0.16108803,0.011552279,0.008422411,-1.2658464e-05,0.04693945,0.3803986,0.11177398,0.07829979,-0.0032608367
S0931,-0.0015742196,0.0020697757,0.034946077,-0.0022038214,0.00047827102,-0.018986441,0.4650608,0.7615911,0.0035837183,-0.0001110133
S0932,0.003977455,-0.032454845,0.3667005,0.20492768,-1.2658464e-05,0.22095923,0.25434092,0.0077488394,0.97713965,-0.000108746826
S0933,0.017021844,0.11332636,0.46915588,0.39550975,-1.2658464e-05,0.09332185,0.0497785,0.3656051,0.37594706,-0.0028399343
S0934,-0.010270722,0.006085477,0.0048873336,0.18881948,-1.2658464e-05,1.0457392,0.17331997,0.010294372,-0.0018923308,3.6061527e-05
S0935,-0.007611895,-0.0033891026,0.10877625,0.012763073,-1.2658464e-05,0.010961407,0.75054705,-0.002847031,-0.0049409484,5.069319e-06
S0936,-0.0070558796,-0.0025972186,0.56520903,0.5566769,-1.2658464e-05,-0.0024095553,-0.044051453,0.00096481876,0.121827975,2.3333243e-05
S0937,0.760622,0.11849548,0.0014063023,-0.018398201,-0.00012419093,-0.0101302415,0.20289457,0.1655611,0.39768335,0.39447513
S0938,0.046193905,0.0019524809,-0.027961468,0.052484926,-1.2658464e-05,0.0118491,0.034110434,0.18113206,0.022190308,-0.00013685366
S0939,0.0147692105,0.004005574,0.01566352,0.27218863,5.5839835e-05,0.5594236,0.17405112,0.1538816,0.4244589,0.023740306
S0940,0.3080809,0.0017643562,0.004300309,0.28484505,-1.2658464e-05,0.43179208,0.5429731,0.005869098,-0.0009523526,-0.0011441654
S0941,0.9990937,1.0487584,-0.00068422436,1.0245376,-1.2658464e-05,1.0814352,0.9912752,0.9890903,1.028958,0.2093435
S0942,0.005081751,0.008517632,0.0005229042,0.3050762,0.006651753,0.35651606,0.032624543,0.023014842,-0.0022882142,0.001205696
S0943,-2.0266605e-05,0.9642923,0.007997001,-0.0022850903,0.000165012,0.0037366892,-0.00043137337,0.00082792155,0.0053836363,-5.946692e-06
S0944,0.9822783,1.1005553,0.009418046,0.7649228,-1.2658464e-05,0.59233546,0.77416307,0.87167114,0.2790814,0.5293083
S0945,-0.00020718355,0.019214839,0.78073686,0.23487549,-1.2658464e-05,0.011717213,0.8868905,0.0032267123,-0.010035748,-3.374807e-05
S0946,0.40996188,0.058616128,0.024161862,0.38221967,0.0050114477,0.19720486,0.3471458,0.48777542,0.16560736,0.42975563
S0947,0.003770686,0.08103832,0.29920062,0.01875894,-0.00051863695,0.049454235,0.18117177,0.093125805,0.03225934,0.0039394074
S0948,0.005514592,0.0016995447,-0.010196145,0.708601,-1.2658464e-05,1.0207514,1.0243484,-0.005106276,0.007481469,0.00010910909
S0949,0.44877526,-0.00834873,-0.0055758674,0.28204927,-0.0014705666,-0.011593762,0.027489822,0.19859679,0.80873406,0.001782102
S0950,-0.019723834,0.0021373278,0.13683535,0.5219827,-1.2658464e-05,0.86598724,0.9287692,0.00035182355,-0.015131125,0.00015709091
S0951,0.0019374646,-0.003063335,0.5872837,0.02009451,-1.2658464e-05,0.006233062,0.015429034,0.001505249,1.0563921,-0.00015500409
S0952,-0.004900751,-0.014496603,0.6091656,0.2966888,0.008456724,0.02563656,0.90733534,0.19487302,0.12142443,0.0048755575
S0953,-0.008899327,-0.00089606305,0.38172197,0.067000456,-1.2658464e-05,-0.00014599992,1.0579194,-0.00023084515,0.07542611,-0.00018995948
S0954,0.8079793,-0.0018007564,-0.01658,0.3401645,-1.2658464e-05,0.22353664,0.46399242,-0.0004897212,0.22810467,-0.0038631393
S0955,-0.0041462374,0.042003367,-0.01985521,0.09487085,1.0097469,-0.0032431989,0.23620994,-0.00341747,-0.016153406,2.0490279e-05
