sample_id,basalt,carbonate,chloride,iron_oxide,oxalate,oxychlorine,phyllosilicate,silicate,sulfate,sulfide
S0779,0.012358380970170077,0.07793316254208608,0.3748310166998473,0.1374482819230924,2.940742620083585e-14,0.004583668886070811,0.21497229624201353,0.08656137082921218,0.15368477865575317,0.006051896777150683
S0780,0.014402706056210737,0.04681531673088886,0.023089169357609393,0.29346992130037386,9.472394353293628e-09,0.9847637221788574,0.4893055227759142,0.014549440027858448,0.07545173715921114,0.03347467709102798
S0781,0.03378412564345023,0.0032453121169094294,0.018153242745023727,0.004533123932466478,4.77080699015642e-11,0.0015685767759859503,0.09006472400867793,0.03899279068113766,0.004746031656389677,0.006644832710704959
S0782,0.002695584734986605,0.0022076773735940354,0.0013599478094478998,0.050728951333438195,7.153675842365722e-12,0.13927345961079862,0.10129733444914917,0.021401379013413293,0.0009105618615846531,0.09941177265795605
S0783,0.005848007359939459,0.0343510934101663,0.0021455872641886046,0.04831481620075564,1.794734323208085e-10,0.9880283522726232,0.5484530034458766,0.045661284426971,0.03899733008076231,0.07871969386271323
S0784,0.034960887598418616,0.04851305219348202,0.0031528260619353406,0.018975649941813832,1.022518179544897e-14,0.014528288072057563,0.4880272030972527,0.6240713187380237,0.008251221901288578,0.008471192536373495
S0785,0.22340822061099316,0.10717217709812571,0.06818529251622257,0.07828152755263042,8.195030237651727e-14,0.13935285131238545,0.7650429531068582,0.2545975886061985,0.4056384390090537,0.05598690489456541
S0786,0.007603987984454674,0.03892340889455128,0.02073665203569612,0.24307051449823064,1.7763691020888285e-12,0.9922944846275442,0.6500801921678455,0.023738787908174585,0.006745430558277525,0.017826299186727363
S0787,9.903680704988374e-05,0.009215204298997035,0.3251400415482574,0.7443371632062842,4.976440909423457e-16,0.7871756282152677,0.9415613630284553,0.11456221596827233,0.023891716268146866,0.01648483881334783
S0788,0.2635883732409494,0.27231413876020805,0.23875971737104576,0.719031477554413,4.027859033526011e-13,0.42235019831799986,0.455165653518747,0.2289161838200223,0.5114338789996653,0.018661878924961572
S0789,0.3493413542773052,0.033049563377577286,0.01757783605283961,0.026742717505218352,3.034778598432421e-15,0.0546091891771715,0.8530752561157329,0.3264093417078981,0.17617846872935128,0.013068653138630168
S0790,0.2031507001464708,0.10268458258479998,0.04425975590873358,0.16090656853408153,5.1057577761322244e-15,0.12023031092723062,0.44348170592501857,0.14809524675660185,0.33511217055768355,0.00650182946374743
S0791,1.8803961228601134e-06,0.0006643124546638784,0.690939529105193,0.37218972145232565,9.325162870592159e-17,0.06469312390029637,0.9885603862799653,0.08758285148329192,0.018272444146159927,0.003705862293488519
S0792,0.1229770977666897,0.056526431093562125,0.3554674607526496,0.10045515229298321,2.0486815522922254e-10,0.14419749652814365,0.14831560255905568,0.054672303245688336,0.2816360253244985,0.02997153722601664
S0793,0.011138938866432654,0.49860966951815866,0.04762785815468797,0.418372616474846,1.6243899718881115e-14,0.4208060890430009,3.984419072641519e-05,0.007943275172104292,0.05240397288422475,0.008368552304347146
S0794,0.006729843850093404,0.036999968916566636,0.005717457355825554,0.33071917196033934,3.6497924785467886e-14,0.01000117694682207,0.12086368261356759,0.4414822237477127,0.006243333487449315,0.053193653904251154
S0795,0.19846300287774862,0.0025410218053574687,0.012938986227092686,0.002880709975203285,4.8280842182483276e-11,0.01917960732319602,0.9620972806626861,0.06600608603219886,0.01746380216301061,0.08354445514540312
S0796,0.01019450735008148,0.012737058727931442,0.22976173909759534,0.017255560932451706,1.7532238653523605e-10,0.07490286566723345,0.4801936143418077,0.03189777097547025,0.08611088260114247,0.05155504460581945
S0797,0.008750438768919877,0.01842803767431162,0.28280319546312127,0.007250639047772356,4.596630624437153e-12,0.02268298410810303,0.10783159458835566,0.006922066588293055,0.35964498352717644,0.002457187641633582
S0798,0.000234915560116872,0.0022262507111627692,0.0017644893269576345,0.005153385587271331,0.999999999853135,0.0035936205125973704,0.003017102144770315,0.04935046405637549,0.08640400861882541,0.005238453963637354
S0799,0.00506787828432912,0.022326332562704283,0.013249699887541527,0.1808880309285947,2.3680657831576375e-19,0.04714468703452419,0.5318526499823079,0.05018847056110494,0.00028970737954045646,0.0015228193545670978
S0800,0.05172654608715519,0.01969833049882809,0.0670178671747707,0.10461226029403754,9.37487127510324e-08,0.8724297221703389,0.14391197248440876,0.010558862694390575,0.16083129836314075,0.0324293401578453
S0801,0.324313652277975,0.12232247011288208,0.737677044422567,0.5557840989809757,5.62362002532127e-15,0.034235651197863974,0.9126813790946645,0.26589175662997827,0.10033224145666689,0.0033337631594174736
S0802,0.00519528809056078,0.04211629648708294,0.008908668681060007,0.24370187616915504,8.049701449609919e-14,0.011145217677645142,0.23885394682562822,0.4185699244002795,0.010023323890522899,0.05089403766820103
S0803,0.5213264881586593,0.024535554341980223,0.16380740510096886,0.1020186123890168,2.7774661038973836e-11,0.013498884261996294,0.9590976475617897,0.08336288214338101,0.0823400979836641,0.030625798208040542
S0804,0.37473289668668136,0.33964636931646686,0.05050051778029167,0.7945369222456035,2.951713116972572e-15,0.11099055315574037,0.18439339654704479,0.37828128739662614,0.40330924499990645,0.019931031255803974
S0805,0.027195132771253197,0.10295876185654056,0.006630803144676664,0.03624054027457235,6.399594387590795e-11,0.9734831825651311,0.2671053706458496,0.164126829819723,0.15793193696999067,0.05722649271608165
S0806,0.012303192673912427,0.1039853058312437,0.3731174340198657,0.6678551099117787,4.210633576928929e-14,0.5466207446533426,0.8696331893671977,0.03781198396912516,0.01764184103913394,0.0035405142903055372
S0807,0.05561368586682825,0.056303127832356935,0.28894349757039933,0.08305819721890567,4.365304358885258e-09,0.11856556731479564,0.47664226467496523,0.038075143230763345,0.38436331458709283,0.029653722516474516
S0808,0.04190618928640718,0.16042048315189517,0.17726143463004346,0.080183918215141,1.2188946910638681e-09,0.09185994780521863,0.25082205913051675,0.061714794401032,0.8077636731915757,0.038298769718151375
S0809,0.055396994143822535,0.11199187270770158,0.11505460615682765,0.2109138259936187,4.792272055433627e-16,0.017836898009670466,0.24152248211317934,0.07164760818411621,0.7103411847467425,0.0005739906623322714
S0810,4.3758329664833447e-05,0.014688688602705797,0.001778146386053565,0.00435891984053486,0.9999999999885789,0.006906806714465725,0.00343447040520228,0.02008004502446642,0.039694155653351645,0.008847418646136534
S0811,0.0014162004047914567,0.03726091447800157,0.02672345895025185,0.5110168646694032,1.4790389745446511e-09,0.9745271416866343,0.499981176262593,0.00841702865718382,0.017356791877800055,0.04033819300014196
S0812,0.05012393445942116,0.979305007274469,0.003205723109940258,0.07505166087153445,5.236993337467417e-08,0.05228242373230623,0.08616335875500884,0.04585774532102954,0.05910733838370456,0.03343655753099588
S0813,7.67894364042813e-05,0.16729328122613105,0.0005537082357053378,0.009970100191892229,0.9999999998892846,0.01598293206946717,0.0028920009060442765,0.03479672616486882,0.07891699390982794,0.01059614796951627
S0814,0.019469631333501703,0.033845973674927816,0.24909385717289162,0.04950276866693852,3.5076691385689644e-08,0.07879021342906857,0.18431985508167692,0.013597423028785475,0.42609984706552656,0.015206031903431446
S0815,0.0006649366759427386,0.018705261244055322,0.32474687521631795,0.3525340170251752,3.406118020512181e-14,0.20908890970010205,0.7691343732560204,0.16156381501451833,0.15877739885951878,0.02162773716089275
S0816,0.0038419623645213467,0.022478817944714666,0.04511219029064563,0.03359107237346727,2.584069718305631e-10,0.0022000873830964308,0.011127145420224197,0.027836100087804627,0.01027202193010096,0.0038433303385708383
S0817,0.017661525512015042,0.0037371689748286843,0.014845088128475462,0.004329766027889536,4.7670120330640266e-11,0.0016886358728684396,0.06230624347083506,0.04296266212940405,0.0045858623011167735,0.005703936566098606
S0818,0.4098173919229285,0.13581866740705043,0.01681020528266999,0.5321320098760807,7.0988066503181e-12,0.10109523969907953,0.04817070349267845,0.12318902456429037,0.7932625387484168,0.04012120269019751
S0819,0.12864181877418643,0.12990363441320268,0.6564681058738713,0.4762617851330282,1.0341666433092023e-13,0.15677618648087782,0.8584541853757465,0.1282986200533029,0.2213160907800016,0.0031274962182490447
S0820,0.033137255805378095,0.00447455896886359,0.1633219032594307,0.008721501232228042,4.151276408099053e-12,0.0050942103509276195,0.7164605022222809,0.03806937437532065,0.011532356524200574,0.04076261186898449
S0821,0.1945683437420434,0.16128885612120755,0.7869819649156249,0.2900974280955992,1.1765814543174656e-12,0.18785237066655186,0.8085046865470478,0.12058370253596587,0.34018937794091714,0.004334528217394347
S0822,0.10954605924221673,0.0014944559175550907,0.013971286032152816,0.0039759443693226345,3.1473562352381626e-10,0.023976423465459966,0.9445658156162788,0.06598447938510202,0.03795964685858128,0.05725556517794356
S0823,0.15691823326040283,0.16802877629622776,0.22438162279935406,0.15064897651929493,2.5118541158659545e-10,0.2491968677651114,0.3724911281000462,0.10392254334832395,0.9319331423966091,0.01793950933698486
S0824,0.03087162177875885,0.02324198892094575,0.08559877252007107,0.22528069240787338,2.6239600845991544e-09,0.8604725437758489,0.30208514369780853,0.013076380104789837,0.07564892897319157,0.035807081295042634
S0825,0.07467144507610714,0.027916973134640567,0.5866475994820667,0.05199113468475027,7.45575172518865e-12,0.07371012872017813,0.18463733780992503,0.033237168852194285,0.16510604802632486,0.027540731500119743
S0826,0.0005075108514092709,0.030646069555791005,0.00020124804423343225,0.04353419021650336,0.9999999999864757,0.01349362296950875,0.020725111071248855,0.09623694096219645,0.02284192560313769,0.003388457225508434
S0827,0.07008561304880902,0.09464643580645533,0.6432256705982412,0.5210611063707208,3.5311535440416755e-11,0.40287447519767944,0.6444006413106734,0.03959898067693289,0.13559742270540837,0.009554079684920738
S0828,0.014593595650105153,0.05528809255761258,0.3126296282893261,0.39210664257669936,7.074734729346306e-10,0.15063790569875546,0.07988885314260204,0.03670582885403429,0.3425860724918508,0.04792974687265993
S0829,0.020406500419784156,0.013216979798729841,0.12892937866489446,0.071780745115267,1.9372260145858965e-06,0.058455075147869816,0.07795853545424129,0.005609171554242171,0.4437884377853566,0.01678546184151466
S0830,0.02110431666668268,0.0711937179575506,0.026456062350562647,0.3399161854677806,4.6411235686083285e-14,0.9896260151737755,0.9678977604991764,0.10379593984244113,0.00480646784027797,0.009948514586376876
S0831,0.0020918271521148785,0.011007012363819065,0.032282963539505556,0.12493935750728176,5.224983379061029e-11,0.29012040357978247,0.7133208057081738,0.1164009208971695,0.22472979122117753,0.0250140464137724
S0832,7.67141245855117e-05,0.001572225785461333,0.0015469853156270326,0.002762071223973264,0.9999999999999396,0.0009188779267417528,0.046590566649876014,0.010233006031599908,0.07360008551594281,0.0025156260503842506
S0833,0.09419556653486351,0.0468662817752114,0.06613658158442934,0.04885264606190259,2.7256736948670892e-11,0.9100353642985781,0.012384030690593786,0.05015705247751313,0.17302831682188682,0.012225117129426978
S0834,0.0013250032649678512,0.013878026447508995,0.08882466893701002,6.16001104835026e-05,5.509584700211113e-13,0.0017692776858491955,0.0023328811847600976,0.0020447488594244104,0.9991313299402902,0.020956003495843957
S0835,0.006197289079840713,0.04534642675230833,0.004797443093668504,0.03998266206764459,3.0773409900848035e-20,0.06290758470956175,6.206051681350544e-05,0.6126391512133735,0.00022066424734864417,0.01885664376095575
S0836,0.23374897254611726,0.2813846404395977,0.38578939137259494,0.18739374234702352,7.142135964139414e-11,0.3111025708517274,0.12936895892155714,0.14017883652204702,0.9967148701295343,0.0319759531745232
S0837,8.659274927851832e-13,0.05559254859226885,0.969010433866806,0.3281981892987323,3.169381249458175e-13,0.0007363662710369819,0.011869910907703786,0.002105018861544072,0.8235545978310742,0.0014650955155391839
S0838,0.1716363033006653,0.014646999417343383,0.0038881864123260744,0.006719940846944958,2.5990300933674182e-14,0.0502878604483251,0.6829551900160824,0.09647372450094084,0.017621373319013686,0.018176342367666066
S0839,1.4355309045646052e-05,0.003980972943402894,0.004628168454960733,0.0023460597953733372,6.48721535768038e-21,0.025165270877217084,0.0002788555151328406,0.6719880526749573,0.0008052704365919116,0.0008272681955889983
S0840,0.1290922308694298,0.03585242491125083,0.039629344352905944,0.03523809718705327,4.016552070092558e-10,0.09165149453527316,0.45703055374816315,0.05607907700911727,0.11955552704901916,0.07111655250339477
S0841,0.012509532885325662,0.0032988840749701197,0.02255508738498733,0.0003541400666864712,2.953418475787116e-13,0.0017989481267355765,0.03649189528545403,0.08970718480703554,0.016656847946617676,0.009285460460441368
S0842,0.1885484914071577,0.01807768077148436,0.0142575642389628,0.5252672611760179,2.2495949348801537e-15,0.14741257821473036,0.28171568476839143,0.22945243219942124,0.18576914981743267,0.15479170948786652
S0843,0.011498477109485246,0.0023487404014154237,0.04135693724093633,0.001551592617155279,1.212024925712404e-12,0.004542689045683024,0.4402293006314894,0.05911121760791416,0.0056638016675432,0.040541790826074335
S0844,0.006196402487090106,0.012763028794935481,0.014284163924676649,0.22423523158304437,1.0578636133624244e-11,0.009931073625364226,0.09969929873060278,0.12874176848355676,0.0074031933794753285,0.15125401309331246
S0845,0.6619472297447044,0.5590287486008676,0.05316748446627656,0.5493118084573453,3.0510064252362174e-13,0.39250514370586936,0.6727969285494944,0.4758099067726185,0.14192953013269732,0.03136990665325677
S0846,0.021375181951572307,0.004402252893407886,0.005166403622604065,0.00280944659231393,9.092907499003082e-12,0.0022084027367259363,0.027622870002035376,0.10221967777327581,0.007005198852459981,0.006051714002680624
S0847,0.12155038720281848,0.9476488335765553,0.004858158341637216,0.6442443155842814,2.441426579036508e-10,0.12446306258116605,0.07860477888930278,0.16712744425521156,0.4291643937426141,0.04019862540887497
S0848,0.07177181284244448,0.002613238747831779,0.005642416529732076,0.0034530824946945615,4.457566150198787e-13,0.007676865440450006,0.853258492317858,0.04013350838135442,0.014662786298599286,0.04490810328129412
S0849,0.09118828552761275,0.08090197543528062,0.03353967752633074,0.7359497082079735,1.9652100872827268e-11,0.07823284405762253,0.05657594986140634,0.06650843764512346,0.900276828819661,0.016831195974780826
S0850,0.03361650531277005,0.0018002397654413524,0.0045359832346481615,0.008915957426589297,9.33007173136724e-11,0.011393546066818581,0.6075543729018907,0.02312659115945462,0.006171454577417119,0.08038842648019119
S0851,0.9589796877664388,0.7953166852766234,0.002824987040546496,0.4227035281806537,1.1145326496137897e-13,0.5580644791297195,0.9465059563433188,0.7095142556603804,0.07036795545265208,0.029925776060527425
S0852,0.0006733722687419009,0.03405474472172954,0.0351311349832524,0.47881223438914855,4.905946915135253e-12,0.8268009067472221,0.4885311802757894,0.008479222204210008,0.005422137477094454,0.019440047173006392
S0853,0.0011413643611261437,0.0179180500160606,0.35597603919635656,0.702957489147293,3.024397819813596e-17,0.1651973316391069,0.12128291034937409,0.11256106727364835,0.04254658748411851,0.003449054074243031
S0854,0.21451598053963494,0.09671611698458621,0.09421484946536927,0.06653276022167558,3.1677369990557453e-12,0.28607541832805067,0.7641956162287851,0.25921665237311836,0.3015309391344221,0.03393374060850212
S0855,0.015110661502990215,0.12708588815584143,0.5422976062462735,0.8835952190794711,1.0903184956283492e-14,0.9252540862926645,0.954974076483516,0.057340620932568434,0.01224674783522208,0.0027720872989774083
S0856,0.0055412885849853155,0.0039693170583009136,0.1377149593184319,0.0022719921604611964,2.6488062541964042e-11,0.010596910979017698,0.2642797665853855,0.0040030733482294524,0.12779155653348398,0.0034213043443684903
S0857,0.008427638095236842,0.03401845112365389,0.003764384238505638,0.4355433463992136,1.701954816350753e-14,0.006918102670755211,0.17715059096483565,0.3333788448287491,0.004158503227921578,0.07732562758955165
S0858,0.0020740517761769855,0.01517689261949547,0.0008630891722851857,0.518889758005501,3.1737742125648406e-13,0.0033088002703075005,0.10449139392413599,0.3813291136757068,0.0020715588665678377,0.20503621412689657
S0859,0.17606699700564377,0.06241470303622296,0.021169457630779844,0.01860619821349554,2.650326104009265e-12,0.02539021603167776,0.7881937145400306,0.18349265357826314,0.06491714357546614,0.1889049910916405
S0860,0.011742108866568754,0.08617434642475016,0.4499332982017857,0.15929062101799701,3.6798629547286155e-14,0.006261162915469792,0.20353789050478702,0.0903913185305881,0.14804030378228264,0.0047618891185407545
S0861,0.002055414207919305,0.06344399083191732,0.12273146260717946,0.7372390271894765,1.3055422465535278e-13,0.8878017324426991,0.8305853127595283,0.016818575785994907,0.005124133981632262,0.006976765578484318
S0862,0.10625221057391836,0.12815884261964877,0.2459255850637588,0.5716050362615397,4.90679069041198e-10,0.13260526662401148,0.38526703685234925,0.054016347442170244,0.6565717812481996,0.008279298260152633
S0863,0.045320143454724314,0.016419220921563022,0.10057756009944703,0.017583047542556633,5.969644497118604e-11,0.012974476953565704,0.8129188713130202,0.04171688956641699,0.023892194989288372,0.049990173495014445
S0864,0.3017558827722072,0.5123354252602949,0.0016158384923267329,0.6034918446316166,1.0927091155751078e-07,0.3944064679710621,0.3930223053674426,0.39474495408806926,0.803336138680443,0.21219666823787392
S0865,0.14841712221801587,0.06545580752274416,0.018610370525928198,0.14874185397634218,5.902913011467831e-10,0.9992981550183673,0.39773239464018895,0.03792017801988125,0.04280280996061972,0.05002191936026301
S0866,0.028120837898629895,0.08569493484797937,0.22342452823220876,0.17708505647960376,3.181457445824414e-11,0.16861067516116537,0.13913759657811522,0.06746118427993181,0.08164854236303866,0.08271535847574757
S0867,0.04435254371334135,0.004304936169138478,0.009531757533214958,0.0002969024787786706,1.327989727942479e-13,0.0024051938800634114,0.02573997243626249,0.17815733556331417,0.014073890557056119,0.008733855871659845
S0868,0.4200287605316471,0.24505530957613664,0.08258022980881419,0.7997635245117801,3.0694905923144747e-12,0.39139494135155894,0.39001919580758676,0.33882618813351667,0.6904196821582237,0.04290437335276693
S0869,0.18751977116512566,0.01947491719604422,0.1530652467685219,0.18871971606645244,1.2559329006056739e-12,0.4127728152031791,0.08096047018112743,0.06535760425934048,0.13821424081742578,0.42188990021486006
S0870,0.021191372187032848,0.9267232402538638,0.004174206993993057,0.10563559500635863,4.454690705982018e-09,0.03026114428814798,0.011438123439260848,0.042538524678719714,0.007910860396359878,0.08565853357237979
S0871,0.10924498786408944,0.0534442316582237,0.008786333880012223,0.12419472072033388,1.1929846946381115e-09,0.9986527800831088,0.3991197561410065,0.02945209055167222,0.04275820842342733,0.040320858659190786
S0872,0.0528019741021754,0.003252406712904658,0.007465591187465883,0.005966254380238457,2.48484735018783e-13,0.008432969066382828,0.7049731843881926,0.023715716628642327,0.05014083200298048,0.007029807960804277
S0873,0.021795269915776502,0.13351470305672059,0.044191182847075204,0.06369291894894431,4.053884769589598e-07,0.08627307888857065,0.1284075541307116,0.020611333736919132,0.48189630985848997,0.019195564164157276
S0874,0.7709258965749981,0.6335607941866226,0.08369799117950723,0.7661089521803651,5.89493384477815e-14,0.5981222711185387,0.5776942489715633,0.5112424163158725,0.2716736499937333,0.04533327732643022
S0875,0.06840875068674468,0.06841647991113556,0.09680544768258553,0.4565954983994758,3.752415113479515e-16,0.06710169266633768,0.2721307624869524,0.20267515256805235,0.2622172738944342,0.0028403064722496434
S0876,0.001902184505584185,0.01141170620865517,0.0012430331212733088,0.5423536887843842,5.672464819020325e-13,0.0027448837536611106,0.0703196161804755,0.19388067758982103,0.002923385149180101,0.33019519549265847
S0877,0.02883144874316044,0.0004206770539744691,0.04086491561506736,0.005794341317031625,9.135040746440324e-10,0.017161769784497648,0.047558806261045236,0.05348757728363493,0.017551409400414796,0.03267114173872572
S0878,0.0019087861749389535,0.019107766349975623,0.09189182182153334,0.5645948692690688,1.8036201342776735e-11,0.935698282568457,0.5288728828297424,0.008489361526705128,0.008508033459696555,0.03189736552562493
S0879,0.651040089153188,0.07997395158806941,0.05819810507038209,0.49032718210176635,9.856264796687395e-14,0.3556694752584257,0.030156435459611303,0.4537940821773353,0.33492133860489054,0.031120379538679514
S0880,0.002197949781103953,0.01893883779223117,0.006466617254301953,0.1258238562638426,7.872439726882998e-10,0.011418088666448754,0.5360836338764324,0.16453423357064942,0.04582247296602561,0.050641886721032196
S0881,0.0014818496790378972,0.038267142553806165,0.026008390446680615,0.4997764489078913,1.4220337674762403e-09,0.976731623989089,0.49268385663073555,0.008637600415310373,0.01726950577774111,0.04046745746250751
S0882,0.0016376860795833538,0.0015459739882044373,0.0004513145706161705,0.019699768380134923,1.9390750904265309e-10,0.29319347560711756,0.8882369667988737,0.02723815531171858,0.00949726870299567,0.02641914240565736
S0883,6.601730829422876e-05,0.0003874499247224556,0.003010094144056504,0.008422853682227173,0.999999999992992,0.0012571929396419518,0.018425651725565848,0.041317324093046386,0.02889309220976377,0.0036251446543779237
S0884,0.12206341566529716,0.09346168953145534,0.20231985459541102,0.20118214982231222,2.1803459752378865e-11,0.2516285956521077,0.27046437256702277,0.0928021468331654,0.4416415530704879,0.028146268990712462
S0885,0.00016477454154885786,0.6376331120618429,0.00012237636649712385,0.014149623440564797,0.9999999999997418,0.02595895560901268,0.0015976045659936537,0.046163526675696134,0.09829113332177022,0.013720199300755853
S0886,0.027727580921351344,0.03921876098747464,0.0938443637487463,0.08581827821033683,2.840616088565745e-11,0.8346491098410878,0.01200445534371458,0.03868589728419029,0.16019786571762712,0.012408483094951588
S0887,0.07736734704536566,0.004649570875700808,0.0776489964758016,0.01078273599705821,2.415307068553269e-13,0.014985852897143444,0.8378952809320145,0.11737068358503128,0.017620892786142883,0.05090572273424859
S0888,0.0035721782407897988,0.03443925861462491,0.007777155236126234,0.20028596308763943,5.590745573360534e-13,0.010443939756107495,0.2971420576449811,0.39005182250167353,0.012461712290085093,0.05303234357225831
S0889,0.005582070905553434,0.03708559446000789,0.018485319237679595,0.39268637706203835,2.495355812946397e-10,0.9852515524518879,0.42085081924590384,0.010810294726022837,0.010777578148989546,0.03171861959628788
S0890,0.01951434353167267,0.037186487798643454,0.0673280567301038,0.1159537514688958,5.810483364366117e-12,0.2688554678758628,0.2016068629804889,0.04439193149198483,0.22189723920813334,0.7225226223766325
S0891,7.914953582857392e-05,0.13537613274249735,0.0003062693052026112,0.025962268238704976,1.2213329200301105e-12,0.023268564858820815,0.19025831521450884,0.7849424555463612,0.030956906753490134,0.0008979182271565558
S0892,0.0037251081515709164,0.004060230953264605,0.009924745156099674,0.12674366405330753,1.9146693437108677e-17,0.07467781244886955,0.0146128272745896,0.2898201729310966,0.002213013358385293,0.003560030683708233
S0893,0.0013124727424519062,0.497938699283031,0.047389984663699446,0.053451703543762934,1.3403113969966496e-05,0.013028739810901802,0.00045088436680399476,0.0014837301254404843,0.01178612468375655,0.031171485449029084
S0894,0.0069176886585053145,0.042769213669575055,0.36812782093760676,0.5951561832505486,2.1303724679857043e-13,0.7328033889600423,0.8437868611124942,0.1097713300562738,0.12335200562429888,0.01373253783811524
S0895,0.14543505424044317,0.030141760776072207,0.01681069549765189,0.1366413044326463,2.342800132394743e-16,0.0968345733796067,0.7320798681789734,0.09191021177158851,0.19171141578932788,0.0019421284364122232
S0896,0.017944496164721376,0.07225919307616556,0.009496509114293237,0.11836894182306816,6.256318548069739e-08,0.23995982740233918,0.017357602226149044,0.01488564625395092,0.864291789823428,0.6315394177397168
S0897,0.590927456878584,0.024032630321293446,0.03513052131683487,0.11231783568927386,3.7731952736186865e-11,0.15230142711889075,0.34765901283384004,0.1303753886070576,0.20387907196180696,0.006878593594941104
S0898,0.7438559819243981,0.689113881049734,0.020242262177872103,0.6953150871209259,1.1273970887937106e-12,0.6210891844008113,0.746523184563867,0.5265205174910041,0.6673166929004646,0.08502988367343758
S0899,0.061740345576489476,0.00987946986118308,0.02388336406644471,0.03744214439457148,9.754543163911508e-11,0.02873902495354234,0.14808931306000797,0.05205067631508602,0.06639957954675582,0.02184388947988833
S0900,0.09247266761189546,0.0807264769310101,0.130661850959453,0.4312545450715724,4.075889233194185e-10,0.2084423085027412,0.1452757577959094,0.0645200935165879,0.43965252931932947,0.04115827750771075
S0901,0.044085531768038345,0.975574291271567,0.0035090834496002464,0.07506750898400795,1.5212132462816135e-08,0.04959980642352235,0.07368890190888008,0.04104697510369577,0.041450241694148834,0.03952680316615287
S0902,0.16237663441197836,0.013605099442403044,0.32361562706982555,0.05150873515811084,2.3280645955158332e-12,0.027583203886621194,0.3882602437843216,0.04443929476202364,0.08839353750156259,0.04277574349530317
S0903,0.014603444136052095,0.021141967240519532,0.40630381241563057,0.0930001695667626,3.17094275108486e-08,0.10023838694524619,0.1275204751033549,0.02370047450931924,0.17970940470981456,0.05314655536809522
S0904,0.0061914576080822565,0.3483757955200207,0.0020125092340613276,0.09223804389437004,1.2919271049650974e-12,0.8784909829840488,0.254071973117997,0.03666710068304553,0.012266074512963462,0.00429995383759865
S0905,0.02465518047345993,0.004112912883561274,0.31087807200509915,0.008165051472709326,3.7950982457423544e-12,0.00924525625807076,0.7962008705033672,0.03713770819520191,0.017753787428190587,0.04075020414842974
S0906,0.30421907624890304,0.010480923291212115,0.02349578364538041,0.005680545301875493,7.959154643335253e-14,0.027172503329318816,0.2694703217414047,0.2174069051025575,0.04807366436817048,0.01967601696007808
S0907,0.22546342446299633,0.13501638097181365,0.07795111534473072,0.5301891401035411,2.90450632110494e-16,0.0985433598254147,0.41797411403858886,0.1981374550167162,0.29106049061946343,0.0018346645449608824
